type_key, name, ref_object_uri, service_uri
kuali.result.value.type.value,Value,http://student.kuali.org/wsdl/lrc/ResultValueInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.values.group.type.fixed,Fixed,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.values.group.type.multiple,Multiple,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.result.values.group.type.range,Range,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.resultComponentType.certificate,Certificate,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.resultComponentType.degree,Degree,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.resultComponentType.gpa,Overall GPA ,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.resultComponentType.grade.finalGrade,Final Grade,http://student.kuali.org/wsdl/lrc/ResultValuesGroupInfo,http://student.kuali.org/wsdl/lrc/LrcService
kuali.scheduling.schedule.request.type.schedule.request,Schedule Request,http://student.kuali.org/wsdl/scheduling/ScheduleRequestInfo,http://student.kuali.org/wsdl/scheduling/SchedulingService
kuali.scheduling.time.slot.type.activityoffering,Activity Offering,http://student.kuali.org/wsdl/scheduling/TimeSlotInfo,http://student.kuali.org/wsdl/scheduling/SchedulingService
kuali.scheduling.time.slot.type.activityoffering.tba,Activity Offering TBA,http://student.kuali.org/wsdl/scheduling/TimeSlotInfo,http://student.kuali.org/wsdl/scheduling/SchedulingService
kuali.scheduling.schedule.type.schedule,Schedule,http://student.kuali.org/wsdl/scheduling/ScheduleInfo,http://student.kuali.org/wsdl/scheduling/SchedulingService
kuali.soc.rollover.results.type.reverse,Reverse of a Rollover,http://student.kuali.org/wsdl/courseOfferingSet/SocRolloverResultInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.rollover.results.type.rollover,Rollover Results,http://student.kuali.org/wsdl/courseOfferingSet/SocRolloverResultInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.type.departmental,Departmental,http://student.kuali.org/wsdl/courseOfferingSet/SocInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.type.main,Main,http://student.kuali.org/wsdl/courseOfferingSet/SocInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.type.subject.area,Subject Area,http://student.kuali.org/wsdl/courseOfferingSet/SocInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.type.units.content.owner,Units Content Owner,http://student.kuali.org/wsdl/courseOfferingSet/SocInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.soc.type.units.deployment.owner,Units Deployment Owner,http://student.kuali.org/wsdl/courseOfferingSet/SocInfo,http://student.kuali.org/wsdl/courseOfferingSet/CourseOfferingSetService
kuali.type.type.relation.type.allowed,Allowed Type Type Relation,http://student.kuali.org/wsdl/type/TypeTypeRelationInfo,http://student.kuali.org/wsdl/type/TypeService
kuali.type.type.relation.type.group,Group Type Type Relation,http://student.kuali.org/wsdl/type/TypeTypeRelationInfo,http://student.kuali.org/wsdl/type/TypeService
kuali.atp.season.Term1,Term 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Term2,Term 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Winter,Winter,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Year1,Year 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Year2,Year 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Year3,Year 3,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.season.Year4,Year 4,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.AY,AY,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.AcademicCalendar,Academic Calendar,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Adhoc,Adhoc,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.EvenYears,Even Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FY,FY,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Fall,Fall Term,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FallEvenYears,Fall Even Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FallOddYears,Fall Odd Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FreshmanYear,Freshman Year,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FreshmanYearTerm1,Freshman Year Term 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.FreshmanYearTerm2,Freshman Year Term 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.HalfFall1,Half Fall 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.HalfFall2,Half Fall 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.HalfSpring1,Half Spring 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.HalfSpring2,Half Spring 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.HolidayCalendar,Holiday Calendar,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.JuniorYear,Junior Year,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.JuniorYearTerm1,Junior Year Term 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.JuniorYearTerm2,Junior Year Term 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Mini-mester1A,Mini-mester 1A,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Mini-mester1B,Mini-mester 1B,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Mini-mester2C,Mini-mester 2C,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Mini-mester2D,Mini-mester 2D,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.OddYears,Odd Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SeniorYear,Senior Year,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SeniorYearTerm1,Senior Year Term 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SeniorYearTerm2,Senior Year Term 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Session1,Session 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Session2,Session 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SessionG1,Session G1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SessionG2,Session G2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SophomoreYear,Sophomore Year,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SophomoreYearTerm1,Sophomore Year Term 1,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SophomoreYearTerm2,Sophomore Year Term 2,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Spring,Spring Term,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SpringBreak,Spring Break,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SpringEvenYears,Spring Even Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SpringOddYears,Spring Odd Years,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Summer,Summer Term,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.SummerEve,Summer Eve,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.UndergradProgram,Undergrad Program,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.Winter,Winter Term,http://student.kuali.org/wsdl/atp/MilestoneInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.atp.type.group.term,Term Group,http://student.kuali.org/wsdl/atp/AtpInfo,http://student.kuali.org/wsdl/atp/AtpService
kuali.attribute.course.evaluation.indicator,Course Evaluation Indicator,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.final.exam.indicator,Final Exam Indicator,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.finding.source,Funding Source,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.grade.roster.level.type.key,Grade Roster Level Type,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.max.enrollment.is.estimate,Max Enrollment i Estimate,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.wait.list.level.type.key,Wait List Level Type Key,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.attribute.where.fees.attached.flag,Where Fees Attached Flag,http://student.kuali.org/wsdl/common/AttributeInfo,
kuali.hold.issue.type.academic.progress,Academic Progress Issue,http://student.kuali.org/wsdl/type/HoldIssueInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.hold.issue.type.advising,Academic Advising Issue,http://student.kuali.org/wsdl/type/HoldIssueInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.hold.issue.type.discipline,Disciplinary Issue,http://student.kuali.org/wsdl/type/HoldIssueInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.hold.issue.type.financial,Financial Issue,http://student.kuali.org/wsdl/type/HoldIssueInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.hold.issue.type.library,Library Issue,http://student.kuali.org/wsdl/type/HoldIssueInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.hold.type.student,Student Hold,http://student.kuali.org/wsdl/type/HoldInfo,http://student.kuali.org/wsdl/hold/HoldService
kuali.lpr.advisor,Advisor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.enrollee,Enrollee,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.exam.proctor,Proctor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.instructor.supervisor,Supervisor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.roster.entry.type.automatic,kuali.lpr.roster.entry.type.automatic,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.roster.type.course.grade.final,kuali.lpr.roster.type.course.grade.final,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.trans.item.type.add,kuali.lpr.trans.item.type.add,http://student.kuali.org/wsdl/lpr/LprTransactionItemInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.trans.item.type.drop,kuali.lpr.trans.item.type.drop,http://student.kuali.org/wsdl/lpr/LprTransactionItemInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.trans.registrant,kuali.lpr.trans.registrant,http://student.kuali.org/wsdl/lpr/LprTransactionInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.trans.type.register,kuali.lpr.trans.type.register,http://student.kuali.org/wsdl/lpr/LprTransactionInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.type.instructor.assistant,Assistant Instructor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.type.instructor.main,Main Instructor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.type.instructor.support,Support instructor,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.type.registrant,Registrant,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lpr.type.roster.grade.final,kuali.lpr.type.roster.grade.final,http://student.kuali.org/wsdl/lpr/LprInfo,http://student.kuali.org/wsdl/lpr/LprService
kuali.lu.type.CreditCourse,Credit Course,http://student.kuali.org/wsdl/course/CourseInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.CreditCourseFormatShell,Credit Course Format,http://student.kuali.org/wsdl/course/FormatInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Directed,Directed,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Discussion,Discussion,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Homework,Homework,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Lab,Lab,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Lecture,Lecture,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.Tutorial,Tutorial,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.WebDiscussion,Web Discuss,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.WebLecture,Web Lecture,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.clerkship,Clerkship,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.clinic,Clinic,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.conference,Conference,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.independentstudy,Independent Study,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.practicum,Practicum,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.quiz,Quiz,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.seminar,Seminar,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.activity.studio,Studio,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lu.type.grouping.activity,All Activity Types,http://student.kuali.org/wsdl/course/ActivityInfo,http://student.kuali.org/wsdl/clu/CluService
kuali.lui.lui.relation.type.deliveredvia.co2fo,CO-to-FO relation,http://student.kuali.org/wsdl/lui/LuiLuiRelationInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.lui.relation.type.deliveredvia.fo2ao,FO-to-AO relation,http://student.kuali.org/wsdl/lui/LuiLuiRelationInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.lui.relation.type.deliveredvia.fo2rg,FO-to-RG relation,http://student.kuali.org/wsdl/lui/LuiLuiRelationInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.lui.relation.type.registeredforvia.rg2ao,RG-to-AO relation,http://student.kuali.org/wsdl/lui/LuiLuiRelationInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.activity,Activity,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.clerkship,Clerkship,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.clinic,Clinic,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.colloquium,Colloquium,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.compbased,Comp Based,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.conference,Conference,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.correspond,Correspond,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.demonstration,Demonstration,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.lui.type.activity.offering.directed,Directed,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
kuali.luiset.type.colocated.offering.set,Co-located Set,http://student.kuali.org/wsdl/lui/LuiInfo,http://student.kuali.org/wsdl/lui/LuiService
